Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,first,0,63,0.8287375091519293,55.034019470214844,0.003607697319239378,0.0003247767745051533,0.02029060199856758,-0.19525934755802155,0.17090327204840564,0.010533502389544524,0.0024798120603117422,0.0005647348865784742,0.002993716338013667,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.4145667552948,14591.595703125,,,0.07553923619131231,1.1826690803643938,-0.5979205378721563,1.9110647882884821,0.0,0.0031369184,0.45626366
512,first,1,2,0.3567533266935893,53.684242248535156,0.0008107027970254421,-0.0015854060184210539,0.01820264756679535,-0.027884591370821,0.12138082776323904,0.025267783575940676,0.00341734394078085,0.0005927206206078412,0.00416258378270958,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.430145740509033,14591.595703125,,,0.0022410021909963496,1.0019122259750188,-0.5290363942976941,0.06817601785321514,0.0,0.0035668851,0.40973756
512,first,1,3,0.28093450968738076,54.4681396484375,0.0031631048768758774,0.0016589350998401642,0.04325179383158684,0.016012348234653473,0.18278799193239212,0.0543498084989969,0.003726656009858012,0.0015809493051171933,0.0042535454622336585,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42570424079895,14591.595703125,,,0.057363835304595046,0.9305081113265223,-0.4709783836569894,1.3113422386305738,0.0,0.0038861623,0.37828627
512,first,1,4,0.5426960831582485,54.627037048339844,0.002965042134746909,-0.0016941982321441174,0.046175263822078705,0.005373241845518351,0.15508475988865367,0.03546861564918315,0.0038215209231607567,0.0011409312450072686,0.004648077849254436,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.425228118896484,14591.595703125,,,0.029307652030303,0.9593487239551073,-0.5071692201305199,0.7587514126346608,0.0,0.0031434123,0.4555231
512,first,1,5,0.14092422497476265,54.602577209472656,0.001508412417024374,0.0007695109816268086,0.03378504887223244,0.006578489672392607,0.19030553564582534,0.057808531137777,0.004560973416154017,0.0008313864646395093,0.006744530645866176,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.442942142486572,14591.595703125,,,0.06485809587838157,0.9359932720148965,-0.4658373158655249,1.437727927017174,0.0,0.0032973147,0.43831968
512,first,1,6,0.8021969807540397,52.2750358581543,0.0016422425396740437,0.00032694314722903073,0.0199834406375885,-0.03687369078397751,0.6503592085743337,0.054335289745495556,0.015224182899953722,-0.007694282543923558,0.024999508754553024,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435251474380493,14591.595703125,,,0.4877381197118501,0.9805348583657488,-0.5776146767137069,3.9894722645709115,0.0,0.012906506,0.03961698
512,first,1,7,0.07455064367977082,55.11003875732422,0.0001459413906559348,0.0010020371992141008,0.02268209122121334,0.010821004398167133,0.19340589735469138,0.03524950443850728,0.0025976029423089705,-0.0002316496896149742,0.002927467089337209,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.441076517105103,14591.595703125,,,0.06391221833023375,0.9543109262058879,-0.5163112769675106,1.4222003728701749,0.0,0.0028117455,0.49492747
512,first,1,8,0.9868869366005173,54.790260314941406,0.0008944434812292457,0.003473397344350815,0.029646582901477814,-0.015696989372372627,0.14783391395662826,0.036869996617431504,0.00317510256023113,0.0007800977345230909,0.003703925360994185,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.432173013687134,14591.595703125,,,0.02293389255201464,0.9782482448098779,-0.5021684397431669,0.6121677539213168,0.0,0.002606843,0.5209566
512,first,1,9,0.7722447692966574,55.03056716918945,0.0032145485747605562,-0.0022122934460639954,0.034995876252651215,-0.047072697430849075,0.1595852849499108,0.022665552538124085,0.002912273044119381,0.0005655614331792269,0.0044774781380664975,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43612265586853,14591.595703125,,,0.031592310108136956,1.0233402161959948,-0.5458247556024226,0.8091682839698642,0.0,0.0027379731,0.50414556
512,first,1,10,0.1987156815341724,53.89817428588867,0.001009212457574904,-0.0005870458553545177,0.02918322943150997,-0.02754601277410984,0.15041754871401664,0.03158244680851064,0.003659444138098566,0.0007905171727631512,0.00434524743772794,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436681509017944,14591.595703125,,,0.024578264289563945,0.9950935954823743,-0.5164525450059401,0.6508489981361807,0.0,0.0034999968,0.41665086
512,first,1,11,0.005522117123602399,53.851104736328125,0.0024656334426254034,-0.003314157947897911,0.03252121061086655,-0.00013679481344297528,0.18475488807027488,0.03356189101407434,0.0026901881342889958,0.0005350818218130448,0.0035207002432847637,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44104313850403,14591.595703125,,,0.05582132730300013,0.9665703127067485,-0.5187641175941273,1.2843421860968123,0.0,0.0038214969,0.3844551
512,first,1,12,0.8154614284548342,55.79094314575195,0.004486657213419676,0.0020475599449127913,0.0439680740237236,-0.008495653048157692,0.2813994966079376,0.047506219642222486,0.0036554363072562324,0.0008065305511571579,0.00875855995001053,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43333888053894,14591.595703125,,,0.1464509483778399,0.9605858370462254,-0.5077975318923945,2.4410008746356944,0.0,0.0042498233,0.34539315
512,first,1,13,0.7068573438476171,54.426795959472656,0.0017970810877159238,0.0008418788202106953,0.024628153070807457,-0.11178483068943024,0.19485606654109647,0.007784431137724551,0.0038996070274596143,0.0005155241951769526,0.005145035160428654,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45629358291626,14591.595703125,,,0.06055071504373921,1.1031302182349616,-0.6261804740687683,1.3660395877505627,0.0,0.0039852606,0.36902425
512,first,1,14,0.7290071680409873,54.36186218261719,0.0010488778352737427,0.0012114947894588113,0.029486777260899544,-0.05721818655729294,0.15263447402196922,0.03035928797641149,0.004417706248167797,0.0010007700284626734,0.004443329849716368,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.438676357269287,14591.595703125,,,0.02641181153674277,1.0251217951777005,-0.5203308433350988,0.6932620057552761,0.0,0.0035836527,0.4080226
512,first,1,15,0.7712703466859457,53.54670333862305,0.0015202295035123825,0.0009234603494405746,0.018004776909947395,0.0064891064539551735,0.1338989548780691,0.039960164322171046,0.0040652585313553586,0.000917238156686195,0.0036924560522306033,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.432051181793213,14591.595703125,,,0.010681140312930687,0.9538100349840779,-0.49216964047044237,0.3031987761356003,0.0,0.0040446827,0.36357957
512,first,1,16,0.07404465173409036,54.43368911743164,0.001257768482901156,-0.0005932910135015845,0.03604421019554138,-0.013855522498488426,0.17343690097178005,0.0486304661220567,0.003283953900932309,0.0006363481462058919,0.004500842993733809,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44797396659851,14591.595703125,,,0.04789050786083773,0.9645512558589656,-0.48067271765555186,1.1398112330731616,0.0,0.0036482308,0.4014844
512,first,1,17,0.3584657285442726,54.698020935058594,0.004079100675880909,-8.17738618934527e-05,0.04922160133719444,0.05328693613409996,0.25511309652792824,0.0679516497876511,0.005679139349350263,0.0014872261804517934,0.008108775687855585,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.4277925491333,14591.595703125,,,0.12696587088599487,0.8823823493006903,-0.4611928902270284,2.249506156855394,0.0,0.0048847985,0.29466745
512,first,1,18,0.11586905952512971,54.578712463378906,0.00352709018625319,0.0007889771368354559,0.029771385714411736,-0.08462616056203842,0.21250812594802726,0.007451564828614009,0.004515220427014187,0.0003057182184900036,0.006096383989809494,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.41966485977173,14591.595703125,,,0.07601945094652574,1.0765439984117997,-0.6332582147402854,1.6123696689545888,0.0,0.004432113,0.3299973
512,first,1,19,0.8631034258755935,52.80971145629883,0.0014339659828692675,-0.004374194890260696,0.03160276636481285,-0.008581478148698807,0.2572466787791909,0.03803537873388194,0.005043686681542974,0.0008738687024352446,0.008299538754587813,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.423145055770874,14591.595703125,,,0.12223648314525576,0.9702196996433345,-0.5244671362115311,2.1993327116217016,0.0,0.0051286817,0.2772283
512,first,1,20,0.6232981268275579,55.19963836669922,0.003060989547520876,0.0011842211242765188,0.045817792415618896,0.02793438546359539,0.14201656859966996,0.02464788732394366,0.002803484054541564,-0.0001463150381250289,0.0036137577228837967,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44189691543579,14591.595703125,,,0.01615267812990881,0.9481062507978313,-0.5352173674128785,0.44588221332367883,0.0,0.0025175214,0.5327274
512,first,1,21,0.3308980248526492,55.03312301635742,0.001400684122927487,-0.0004419861943461001,0.021248821169137955,-0.024585023522377014,0.09297751404330505,0.007171029042667623,0.0027859839556972,-0.0005110397565898144,0.0025675716103760408,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42576503753662,14591.595703125,,,0.029133028482952628,1.0172376945620158,-0.6052126558926462,1.0417677342027298,0.0,0.0022651334,0.5674448
512,first,1,22,0.06355835028602363,53.50926971435547,0.000806481926701963,-0.00022755014651920646,0.03208213299512863,-0.04609810560941696,0.20500725084593202,0.02528660866737133,0.0034328762854792614,0.00026187956692906664,0.004841924936869915,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.429155111312866,14591.595703125,,,0.07261429177319356,1.0196458321851931,-0.5480868335547655,1.5607094793393435,0.0,0.0042386516,0.3463597
512,first,1,23,0.3109823217156622,55.36437225341797,0.0026585389859974384,-0.003998061176389456,0.03980708122253418,-0.012610306963324547,0.11611354658043438,0.019666953775480906,0.003167400088615485,0.00019690151146939253,0.0029561736151191243,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42976975440979,14591.595703125,,,0.007523364498344953,0.9926953468637013,-0.5469841906813913,0.23578905815618967,0.0,0.002304527,0.56188065
512,first,1,24,0.32518332202674705,54.622520446777344,0.003354074666276574,-0.0014559718547388911,0.03683038428425789,-0.044906921684741974,0.16648609004383844,0.021926311573888666,0.003150165549253284,0.00026336873608405416,0.003966237277357949,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.426966428756714,14591.595703125,,,0.03764592641628295,1.0219959669541694,-0.5500517850924334,0.9376954403107911,0.0,0.0032491195,0.44363597
512,first,1,25,0.7296061783380641,54.50202560424805,0.0020119077526032925,-0.000739183509722352,0.0242255050688982,-0.04241160303354263,0.15353457903422066,0.02366735425035284,0.004669434384362496,0.0014468114635526339,0.00536540474468833,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43269157409668,14591.595703125,,,0.02632449976306761,1.0177404783498696,-0.5410165833476468,0.6912592335144279,0.0,0.0034571479,0.42114076
512,first,1,26,0.6375574713552131,54.49378967285156,0.002394888550043106,0.0022641965188086033,0.019419163465499878,-0.07489978522062302,0.21475838847865583,0.016299285936044707,0.005207836642247656,0.0017991641492858539,0.006666279356459523,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.437086582183838,14591.595703125,,,0.07965744151632509,1.057379686268719,-0.5842858560512137,1.666078958937736,0.0,0.0046022623,0.31624666
512,first,1,27,0.8872127425763265,53.962066650390625,0.0016534230671823025,-0.0010525959078222513,0.02916046977043152,-0.05364168807864189,0.12346440418048772,0.015255839071148913,0.0037427334246291086,0.00025026109740039097,0.0034899028601420713,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.438360452651978,14591.595703125,,,0.0014551962279197306,1.0375675000466604,-0.5663246846297633,0.04407791416278162,0.0,0.0035871526,0.40766552
512,first,1,28,0.4722149251619493,54.46983337402344,0.0026130417827516794,0.0029572988860309124,0.03289324790239334,0.006483135744929314,0.2605637324354508,0.053544012282497444,0.0030984081845175705,-0.00013026831055097952,0.005989162563626047,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.431387186050415,14591.595703125,,,0.1287703142086153,0.9403199850725288,-0.4899414129880234,2.2682473317519816,0.0,0.0051356317,0.27674675
512,first,1,29,0.1195942459383017,54.230323791503906,0.0025330251082777977,-0.0016434319550171494,0.028769737109541893,-0.05364452302455902,0.19412264764222492,0.024643654473639018,0.004682639275882662,-0.00020977301230513736,0.005784737289554562,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44088387489319,14591.595703125,,,0.06276261331017718,1.0276788714610996,-0.5475065547452751,1.4031671357336704,0.0,0.004084468,0.35997918
512,first,1,30,0.713244787222995,54.36277770996094,0.0017799478955566883,-0.0005077537498436868,0.037124209105968475,-0.011466830037534237,0.17878752521127464,0.04335260115606936,0.004376197142747873,0.001674046876124637,0.005328443195678735,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.431376218795776,14591.595703125,,,0.051965057299012934,0.9676171119723233,-0.49331053588701623,1.2152873175076087,0.0,0.0037324245,0.3931173
512,first,1,31,0.7607850486168974,54.530094146728516,0.002001141896471381,0.000614715158008039,0.03352490812540054,0.002182014286518097,0.13494907739236245,0.03964920948616601,0.0034860318722156245,0.000997328393082258,0.00447996786127812,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.418813228607178,14591.595703125,,,0.011597913936520127,0.9582552913688639,-0.4930751347984155,0.3276670630824521,0.0,0.003301885,0.43781888
512,first,1,32,0.5612771975694962,54.52510452270508,0.0010264113079756498,-0.001155484700575471,0.023760773241519928,-0.060184355825185776,0.14453352891170637,0.015107830700034599,0.004267866686389543,0.0016662409874713144,0.00438862612820115,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.437444925308228,14591.595703125,,,0.017200419414010987,1.0441672700665536,-0.571875735613575,0.4723123014180297,0.0,0.0033312575,0.43461385
512,first,1,33,0.770967179954561,54.85681915283203,0.001957158325240016,0.002178099937736988,0.036616381257772446,-0.007178019266575575,0.173486906805794,0.02949654112221368,0.003858448186320705,-0.0001086579136171766,0.005379852549385738,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.46343421936035,14591.595703125,,,0.04503832325411508,0.9774697514038894,-0.5275039459131876,1.0853691055797974,0.0,0.0027834256,0.49844602
512,first,1,34,0.49379559636439074,54.7232666015625,0.0025247521698474884,-0.002013762714341283,0.022269055247306824,-0.039442919194698334,0.15675162102245263,0.025095703955763504,0.002830254128067672,0.0003531109947809621,0.0033887353445869574,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.41156268119812,14591.595703125,,,0.029394963803978186,1.0133573674156735,-0.5370779629509863,0.7606981593793094,0.0,0.0028462426,0.490675
512,first,1,35,0.5227328293819941,54.843814849853516,0.002296103397384286,-0.0020350839477032423,0.04798463359475136,0.18536995351314545,0.12021402496957978,0.13921242373821408,0.0038640239745857236,0.0014563145689379803,0.003993352672443064,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44923496246338,14591.595703125,,,0.008672969518401463,0.7012234232654455,-0.34803718402225337,0.2487812267527394,0.0,0.0030682911,0.46416387
