Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
first,11,27,0.003191731158565423,0,10,23
first,11,28,0.00254717152758931,0,10,24
first,11,29,0.004159336892193666,0,10,25
first,11,30,0.003923224214261755,0,10,26
first,11,31,0.002982096776305295,0,10,7
first,11,32,0.0037942480289390847,0,10,27
first,11,33,0.00342724854126416,0,10,1
first,11,34,0.0023100582304343325,0,10,28
first,11,35,0.0032831468965029437,0,10,7
first,11,36,0.0029990261808983533,0,10,8
first,11,37,0.0033631983947039726,0,10,29
first,11,38,0.0039492031087650864,0,10,30
first,11,39,0.0020793913923489163,0,10,21
first,11,40,0.003128871954334303,0,10,32
first,11,41,0.009008159907455649,0,10,33
first,11,42,0.003440330072211416,0,10,34
first,11,43,0.0019379583286137365,0,10,1
first,11,44,0.0034959497016608244,0,10,35
first,11,45,0.00402990160389538,0,10,36
first,11,46,0.004142227255627023,0,10,37
first,11,47,0.003900708117334895,0,10,21
first,11,48,0.0029157772746997873,0,10,21
first,11,49,0.0033767387671195252,0,10,38
first,11,50,0.003144192764436998,0,10,39
first,11,51,0.0031906201755348192,0,10,40
first,11,52,0.0018023644809518089,0,10,8
first,11,53,0.004644077277987099,0,10,41
first,11,54,0.005603128538595115,0,10,42
first,11,55,0.0031396565223253464,0,10,43
first,11,56,0.00344101123008278,0,10,44
first,11,57,0.010550529591310507,0,10,45
first,11,58,0.002441675457956864,0,10,8
first,11,59,0.003340555744389572,0,10,14
first,11,60,0.003497749976005241,0,10,31
first,11,61,0.002985782635455625,0,10,18
first,11,62,0.003274408766599761,0,10,1
first,11,63,0.0019458124835084667,0,10,21
first,12,13,0.004269244505143514,0,11,12
first,12,14,0.0048929072077392045,0,11,7
first,12,15,0.004594609783650941,0,11,13
first,12,16,0.003738977315281959,0,11,8
first,12,17,0.006042062515131326,0,11,15
first,12,18,0.00489228129682061,0,11,16
first,12,19,0.00524585541648279,0,11,17
first,12,20,0.0032242553364221515,0,11,7
first,12,21,0.003363970976828751,0,11,1
first,12,22,0.0038293645625466443,0,11,19
first,12,23,0.003625385131189582,0,11,1
first,12,24,0.0036632910885832557,0,11,20
first,12,25,0.005058316410838455,0,11,21
first,12,26,0.005721142140433872,0,11,22
first,12,27,0.004015743524669803,0,11,23
first,12,28,0.0035260018610470734,0,11,24
first,12,29,0.005055236480464054,0,11,25
first,12,30,0.004859363398861673,0,11,26
first,12,31,0.003965143828841832,0,11,7
first,12,32,0.00466856125623388,0,11,27
first,12,33,0.004498934391203017,0,11,1
first,12,34,0.0033968227820628475,0,11,28
first,12,35,0.0042612114624346374,0,11,7
first,12,36,0.004010822345182776,0,11,8
first,12,37,0.00438059152994511,0,11,29
first,12,38,0.004769175355140327,0,11,30
first,12,39,0.003131294309225752,0,11,21
first,12,40,0.004095795317231457,0,11,32
first,12,41,0.009910277329805903,0,11,33
first,12,42,0.004434917458855393,0,11,34
first,12,43,0.0030690969185894995,0,11,1
first,12,44,0.00450645920712294,0,11,35
first,12,45,0.004852825684177587,0,11,36
first,12,46,0.005222122419598715,0,11,37
first,12,47,0.004845896975722862,0,11,21
first,12,48,0.0038928334266450887,0,11,21
first,12,49,0.004284525992150347,0,11,38
first,12,50,0.004220696462616451,0,11,39
first,12,51,0.004023435616237294,0,11,40
first,12,52,0.002900868745317801,0,11,8
first,12,53,0.0055316408040463165,0,11,41
first,12,54,0.0064081908847105585,0,11,42
first,12,55,0.004134222811587408,0,11,43
first,12,56,0.004374794946401217,0,11,44
first,12,57,0.013025299762980422,0,11,45
first,12,58,0.00339766043715253,0,11,8
first,12,59,0.004171378693708921,0,11,14
first,12,60,0.004377210666607701,0,11,31
first,12,61,0.003943947368138284,0,11,18
first,12,62,0.004208264830344448,0,11,1
first,12,63,0.0029986238593437877,0,11,21
first,13,14,0.004972197698380595,0,12,7
first,13,15,0.0045450095648015484,0,12,13
first,13,16,0.0038756310268482186,0,12,8
first,13,17,0.00625039712798955,0,12,15
first,13,18,0.004800586758335804,0,12,16
first,13,19,0.005390548115147651,0,12,17
first,13,20,0.0033576152449963912,0,12,7
first,13,21,0.0034062243836841272,0,12,1
first,13,22,0.003937977315830198,0,12,19
first,13,23,0.0037817408091210414,0,12,1
first,13,24,0.0037172210900467567,0,12,20
first,13,25,0.005165375108251758,0,12,21
first,13,26,0.005494332760035695,0,12,22
first,13,27,0.004421558997361103,0,12,23
first,13,28,0.0036983137721827222,0,12,24
first,13,29,0.004926743797935475,0,12,25
first,13,30,0.004879309134276165,0,12,26
first,13,31,0.004097330554943944,0,12,7
first,13,32,0.004818949976115875,0,12,27
first,13,33,0.004418381569462929,0,12,1
first,13,34,0.003614872732110152,0,12,28
first,13,35,0.004351302014558566,0,12,7
first,13,36,0.004094887919300155,0,12,8
first,13,37,0.004549875618837851,0,12,29
first,13,38,0.004867212399830647,0,12,30
first,13,39,0.0032973147318730643,0,12,21
first,13,40,0.004017901224048046,0,12,32
first,13,41,0.01011304384828129,0,12,33
first,13,42,0.004541717791046352,0,12,34
first,13,43,0.003183914204121119,0,12,1
first,13,44,0.0045144227562827245,0,12,35
first,13,45,0.0050442289770749535,0,12,36
first,13,46,0.005094694597360532,0,12,37
first,13,47,0.004884849466353614,0,12,21
first,13,48,0.004049569821521216,0,12,21
first,13,49,0.004300929633377094,0,12,38
first,13,50,0.004303084394292557,0,12,39
first,13,51,0.00419750412141732,0,12,40
first,13,52,0.003022076734571885,0,12,8
first,13,53,0.005156198649670601,0,12,41
first,13,54,0.006056434468262349,0,12,42
first,13,55,0.004269944671313166,0,12,43
first,13,56,0.004329431994464809,0,12,44
first,13,57,0.011405716589613092,0,12,45
first,13,58,0.0036137848633719352,0,12,8
first,13,59,0.004255449057870261,0,12,14
first,13,60,0.00444037355444922,0,12,31
first,13,61,0.003965471875440401,0,12,18
first,13,62,0.00440109949202609,0,12,1
first,13,63,0.0031695622194755227,0,12,21
first,14,15,0.005274404058662639,0,7,13
first,14,16,0.004450947637130577,0,7,8
first,14,17,0.006746414044253738,0,7,15
first,14,18,0.005552029943773224,0,7,16
first,14,19,0.006040448427664217,0,7,17
first,14,20,0.004053075341471623,1,7,7
first,14,21,0.0039040091604435785,0,7,1
first,14,22,0.004624359931713679,0,7,19
first,14,23,0.004312662303798013,0,7,1
first,14,24,0.004347269594238699,0,7,20
first,14,25,0.005690748456504362,0,7,21
first,14,26,0.006711025649439278,0,7,22
first,14,27,0.004993565085492402,0,7,23
first,14,28,0.0042024129574747306,0,7,24
first,14,29,0.005733769151486944,0,7,25
first,14,30,0.005528030539640553,0,7,26
first,14,31,0.004654544127671927,1,7,7
first,14,32,0.005501179387799365,0,7,27
first,14,33,0.005118776760576143,0,7,1
first,14,34,0.004031576514163131,0,7,28
first,14,35,0.0049419712437290255,1,7,7
first,14,36,0.004647832737818916,0,7,8
first,14,37,0.005047183844759609,0,7,29
first,14,38,0.005547083269254387,0,7,30
first,14,39,0.0037171311432135936,0,7,21
first,14,40,0.004931475409449366,0,7,32
first,14,41,0.01073694678202861,0,7,33
first,14,42,0.005071740300409297,0,7,34
first,14,43,0.003666261197572203,0,7,1
first,14,44,0.005242986355006767,0,7,35
first,14,45,0.005502385094764228,0,7,36
first,14,46,0.00591397653302606,0,7,37
first,14,47,0.005538591759797899,0,7,21
first,14,48,0.0048212025062985085,0,7,21
first,14,49,0.004985119288309411,0,7,38
first,14,50,0.004877511516873035,0,7,39
first,14,51,0.004881597557298259,0,7,40
first,14,52,0.0036620942567517586,0,7,8
first,14,53,0.006216217439972227,0,7,41
first,14,54,0.00727961706609324,0,7,42
first,14,55,0.004987485596319174,0,7,43
first,14,56,0.00516009951401846,0,7,44
first,14,57,0.011466053241652752,0,7,45
first,14,58,0.0042465954945219144,0,7,8
first,14,59,0.00492257585447655,0,7,14
first,14,60,0.0050103844238757345,0,7,31
first,14,61,0.004562569702511756,0,7,18
first,14,62,0.004944686547442936,0,7,1
first,14,63,0.0037605670556153984,0,7,21
first,15,16,0.003961128240156511,0,13,8
first,15,17,0.006788836892726364,0,13,15
first,15,18,0.005465928020173675,0,13,16
first,15,19,0.00594632883105925,0,13,17
first,15,20,0.003466448856067395,0,13,7
first,15,21,0.003701102613725867,0,13,1
first,15,22,0.0042557492190839034,0,13,19
first,15,23,0.003945586602661451,0,13,1
first,15,24,0.004114810089387016,0,13,20
first,15,25,0.005491522235356475,0,13,21
first,15,26,0.006040149013375006,0,13,22
first,15,27,0.004732217210481832,0,13,23
first,15,28,0.003957880886954231,0,13,24
first,15,29,0.0052228483434896365,0,13,25
first,15,30,0.00505277144928646,0,13,26
first,15,31,0.0042287054640788024,0,13,7
first,15,32,0.005161169046085998,0,13,27
first,15,33,0.0047178141308909845,0,13,1
first,15,34,0.0036163994585338803,0,13,28
first,15,35,0.004608143052549601,0,13,7
first,15,36,0.004368911594762716,0,13,8
first,15,37,0.004671757878073256,0,13,29
first,15,38,0.00517421599080268,0,13,30
first,15,39,0.0033807004785723505,0,13,21
first,15,40,0.00442422358685705,0,13,32
first,15,41,0.01086021748631133,0,13,33
first,15,42,0.004747978809424492,0,13,34
first,15,43,0.0033105005844141096,0,13,1
first,15,44,0.004737900710294687,0,13,35
first,15,45,0.005446752695715996,0,13,36
first,15,46,0.0056098214941882885,0,13,37
first,15,47,0.005194054725229268,0,13,21
first,15,48,0.004239090670839816,0,13,21
first,15,49,0.0045180577116891215,0,13,38
first,15,50,0.0044342162136191835,0,13,39
first,15,51,0.004642400468744931,0,13,40
first,15,52,0.0034597029005146804,0,13,8
first,15,53,0.005658195479664401,0,13,41
first,15,54,0.006799518014619446,0,13,42
first,15,55,0.004491760000804838,0,13,43
first,15,56,0.004701535128576456,0,13,44
first,15,57,0.012930636307541946,0,13,45
first,15,58,0.003990074561592905,0,13,8
first,15,59,0.004535359821337332,0,13,14
first,15,60,0.004880158792797197,0,13,31
first,15,61,0.004334781298172466,0,13,18
first,15,62,0.004499807399591053,0,13,1
first,15,63,0.0032858647445808595,0,13,21
first,16,17,0.005717961391693768,0,8,15
first,16,18,0.004615424707231869,0,8,16
first,16,19,0.004960254505349957,0,8,17
first,16,20,0.002905052573655455,0,8,7
first,16,21,0.0028147109771518987,0,8,1
first,16,22,0.0035061536998168457,0,8,19
first,16,23,0.00326934931680616,0,8,1
first,16,24,0.0033084116362951427,0,8,20
first,16,25,0.004595456408464742,0,8,21
first,16,26,0.005233186663628958,0,8,22
first,16,27,0.003834924067298522,0,8,23
first,16,28,0.003150746886116942,0,8,24
first,16,29,0.004687803875499864,0,8,25
first,16,30,0.004428185036908244,0,8,26
first,16,31,0.003581392276011958,0,8,7
first,16,32,0.004235037357906558,0,8,27
first,16,33,0.003913790350817625,0,8,1
first,16,34,0.002937843810730422,0,8,28
first,16,35,0.0038558233218872785,0,8,7
first,16,36,0.0035687654001142544,1,8,8
first,16,37,0.004101901776030572,0,8,29
first,16,38,0.004404221767938026,0,8,30
first,16,39,0.002790384412696664,0,8,21
first,16,40,0.003787326954362917,0,8,32
first,16,41,0.009463368912218731,0,8,33
first,16,42,0.003981318786465107,0,8,34
first,16,43,0.002632107064243161,0,8,1
first,16,44,0.004022957408016187,0,8,35
first,16,45,0.004490778048672252,0,8,36
first,16,46,0.004720776894783779,0,8,37
first,16,47,0.004381836271673339,0,8,21
first,16,48,0.003447263972311012,0,8,21
first,16,49,0.0038566790969168,0,8,38
first,16,50,0.0037658919908273676,0,8,39
first,16,51,0.00369250173885519,0,8,40
first,16,52,0.002526706655973967,1,8,8
first,16,53,0.005215484440197422,0,8,41
first,16,54,0.006064615583666712,0,8,42
first,16,55,0.0037522904287838137,0,8,43
first,16,56,0.003979360275779084,0,8,44
first,16,57,0.01043657445787694,0,8,45
first,16,58,0.0031225917154807186,1,8,8
first,16,59,0.0038307744260951335,0,8,14
first,16,60,0.004101514608979143,0,8,31
first,16,61,0.003458997919145367,0,8,18
first,16,62,0.003819833077735902,0,8,1
first,16,63,0.002604179122066837,0,8,21
first,17,18,0.006796426043728956,0,15,16
first,17,19,0.007254787212952104,0,15,17
first,17,20,0.005354447947680626,0,15,7
first,17,21,0.005361623037435811,0,15,1
first,17,22,0.005716332183210959,0,15,19
first,17,23,0.005583632745226888,0,15,1
first,17,24,0.005542159968597643,0,15,20
first,17,25,0.007086832938036187,0,15,21
first,17,26,0.0074819379886082605,0,15,22
first,17,27,0.006180886127852221,0,15,23
first,17,28,0.0055301584177586864,0,15,24
first,17,29,0.006954066380098721,0,15,25
first,17,30,0.006832957472905535,0,15,26
first,17,31,0.006018476388824044,0,15,7
first,17,32,0.0066254618997827605,0,15,27
first,17,33,0.006414767208485927,0,15,1
first,17,34,0.005432600749079142,0,15,28
first,17,35,0.006260512095255423,0,15,7
first,17,36,0.006156356398761698,0,15,8
first,17,37,0.006355209690815464,0,15,29
first,17,38,0.006767836743762667,0,15,30
first,17,39,0.005053024721005264,0,15,21
first,17,40,0.006179364659006767,0,15,32
first,17,41,0.011814717309035353,0,15,33
first,17,42,0.006120322423213564,0,15,34
first,17,43,0.005038226774029925,0,15,1
first,17,44,0.0064184120716325906,0,15,35
first,17,45,0.0066249936141373825,0,15,36
first,17,46,0.0071862325991319965,0,15,37
first,17,47,0.006746638826576834,0,15,21
first,17,48,0.005800669549182387,0,15,21
first,17,49,0.006211300928117025,0,15,38
first,17,50,0.006067579366877119,0,15,39
first,17,51,0.005977002518519813,0,15,40
first,17,52,0.005088459241832345,0,15,8
first,17,53,0.007729874977405161,0,15,41
first,17,54,0.008261284201726497,0,15,42
first,17,55,0.0060119799450968035,0,15,43
first,17,56,0.0062803811254968575,0,15,44
first,17,57,0.014720212966392832,0,15,45
first,17,58,0.005510919596817317,0,15,8
first,17,59,0.006215133308063872,0,15,14
first,17,60,0.006098522975547567,0,15,31
first,17,61,0.005823791753576169,0,15,18
first,17,62,0.006240697430164878,0,15,1
first,17,63,0.004968703552697013,0,15,21
first,18,19,0.005964311153422866,0,16,17
first,18,20,0.0041881735429008795,0,16,7
first,18,21,0.004280610764875002,0,16,1
first,18,22,0.004670983056764418,0,16,19
first,18,23,0.004549900165758354,0,16,1
first,18,24,0.004419452476985293,0,16,20
first,18,25,0.0058791157308139145,0,16,21
first,18,26,0.006248214048548459,0,16,22
first,18,27,0.004983369808787667,0,16,23
first,18,28,0.0043290008417743745,0,16,24
first,18,29,0.005720833663117618,0,16,25
first,18,30,0.005661017384928239,0,16,26
first,18,31,0.004748379075445497,0,16,7
first,18,32,0.005546380669035506,0,16,27
first,18,33,0.0051623407749255,0,16,1
first,18,34,0.0042616083980783065,0,16,28
first,18,35,0.0050086431027388046,0,16,7
first,18,36,0.004848665576301036,0,16,8
first,18,37,0.005148042142438803,0,16,29
first,18,38,0.005260797913181446,0,16,30
first,18,39,0.003974496573660698,0,16,21
first,18,40,0.004432233416521812,0,16,32
first,18,41,0.010314712070606427,0,16,33
first,18,42,0.005150769745698328,0,16,34
first,18,43,0.004052076331132926,0,16,1
first,18,44,0.005116983830388432,0,16,35
first,18,45,0.005709485960490643,0,16,36
first,18,46,0.005798111115475738,0,16,37
first,18,47,0.00560317031428649,0,16,21
first,18,48,0.004696569261572563,0,16,21
first,18,49,0.005063596621358785,0,16,38
first,18,50,0.004863110384509045,0,16,39
first,18,51,0.004966152123802503,0,16,40
first,18,52,0.0037295307115106646,0,16,8
first,18,53,0.006271576236596082,0,16,41
first,18,54,0.006906227446025695,0,16,42
first,18,55,0.004997072534773167,0,16,43
first,18,56,0.005007150098495439,0,16,44
first,18,57,0.013072965617033172,0,16,45
first,18,58,0.004342116891284489,0,16,8
first,18,59,0.004969031936667306,0,16,14
first,18,60,0.00507918220091417,0,16,31
first,18,61,0.004666877804039597,0,16,18
first,18,62,0.00500805186975273,0,16,1
first,18,63,0.0039112812825622895,0,16,21
first,19,20,0.004671590904889061,0,17,7
first,19,21,0.00478613023610148,0,17,1
first,19,22,0.005057999047783826,0,17,19
first,19,23,0.004951562043536819,0,17,1
first,19,24,0.004934790567917289,0,17,20
first,19,25,0.00621549988056553,0,17,21
first,19,26,0.0066198684433431765,0,17,22
first,19,27,0.005464095348310857,0,17,23
first,19,28,0.00486073952290333,0,17,24
first,19,29,0.006144676886487842,0,17,25
first,19,30,0.005995795794716434,0,17,26
first,19,31,0.005266659435458665,0,17,7
first,19,32,0.005906163052655616,0,17,27
first,19,33,0.005605402079237163,0,17,1
first,19,34,0.004770028160493884,0,17,28
first,19,35,0.005513197909397408,0,17,7
first,19,36,0.005259509770002623,0,17,8
first,19,37,0.005555492535907897,0,17,29
first,19,38,0.005830309546966473,0,17,30
first,19,39,0.00454516028475417,0,17,21
first,19,40,0.005555495364306419,0,17,32
first,19,41,0.01119260559466118,0,17,33
first,19,42,0.005689231468344336,0,17,34
first,19,43,0.004334657567754217,0,17,1
first,19,44,0.005588159250233492,0,17,35
first,19,45,0.006282647861272787,0,17,36
first,19,46,0.006369805603938729,0,17,37
first,19,47,0.005918005361966228,0,17,21
first,19,48,0.005081265934606877,0,17,21
first,19,49,0.005539131198076578,0,17,38
first,19,50,0.005376996063614135,0,17,39
first,19,51,0.005311058621934508,0,17,40
first,19,52,0.004491474423981994,0,17,8
first,19,53,0.0066528859825423755,0,17,41
first,19,54,0.007589224443312854,0,17,42
first,19,55,0.00528281670548427,0,17,43
first,19,56,0.005664528322390252,0,17,44
first,19,57,0.012861562393884663,0,17,45
first,19,58,0.004959361287288669,0,17,8
first,19,59,0.005339731189937957,0,17,14
first,19,60,0.005540406094083861,0,17,31
first,19,61,0.005210988243124554,0,17,18
first,19,62,0.005575520308258861,0,17,1
first,19,63,0.004424240934233333,0,17,21
first,20,21,0.002327007998915078,0,7,1
first,20,22,0.0030853141107700906,0,7,19
first,20,23,0.0027072409682108744,0,7,1
first,20,24,0.002752011448998997,0,7,20
first,20,25,0.004207066785696285,0,7,21
first,20,26,0.004873114917579179,0,7,22
first,20,27,0.003308047667385821,0,7,23
first,20,28,0.0026966191581363737,0,7,24
first,20,29,0.004275795137784962,0,7,25
first,20,30,0.004055013033925116,0,7,26
first,20,31,0.003150874327545867,1,7,7
first,20,32,0.003849667209531388,0,7,27
first,20,33,0.003641400980944592,0,7,1
first,20,34,0.00241473994662689,0,7,28
first,20,35,0.003363377167224264,1,7,7
first,20,36,0.0031437977465880373,0,7,8
first,20,37,0.00354678629900682,0,7,29
first,20,38,0.0041037612278054195,0,7,30
first,20,39,0.002197727076484116,0,7,21
first,20,40,0.0031567988658100263,0,7,32
first,20,41,0.009049481795454239,0,7,33
first,20,42,0.0034976758804878805,0,7,34
first,20,43,0.0020533495945298727,0,7,1
first,20,44,0.0036575287741981363,0,7,35
first,20,45,0.003984440935379222,0,7,36
first,20,46,0.004490133888377345,0,7,37
first,20,47,0.004038809615471249,0,7,21
first,20,48,0.003087418754025411,0,7,21
first,20,49,0.003356256546319459,0,7,38
first,20,50,0.0033651830626823284,0,7,39
first,20,51,0.0033412206233706665,0,7,40
first,20,52,0.001976552821983694,0,7,8
first,20,53,0.004596155558824058,0,7,41
first,20,54,0.005655101522387695,0,7,42
first,20,55,0.003331885865817982,0,7,43
first,20,56,0.003545015622137979,0,7,44
first,20,57,0.011876714724519817,0,7,45
first,20,58,0.0025301820265852554,0,7,8
first,20,59,0.0034514537724065503,0,7,14
first,20,60,0.0036450937529663367,0,7,31
first,20,61,0.003123069669095541,0,7,18
first,20,62,0.003341056992447834,0,7,1
first,20,63,0.0020777184221956115,0,7,21
first,21,22,0.002984938758670501,0,1,19
first,21,23,0.0026750567254503308,1,1,1
first,21,24,0.0027285850757186197,0,1,20
first,21,25,0.004264773751209652,0,1,21
first,21,26,0.004836362445805998,0,1,22
first,21,27,0.0032604121403141326,0,1,23
first,21,28,0.002573467073560791,0,1,24
first,21,29,0.004220174608699804,0,1,25
first,21,30,0.003919537976967623,0,1,26
first,21,31,0.003023032510675027,0,1,7
first,21,32,0.0038004272273295253,0,1,27
first,21,33,0.0033949671751857895,1,1,1
first,21,34,0.0022444650077531074,0,1,28
first,21,35,0.003239042513274535,0,1,7
first,21,36,0.0030476407086049953,0,1,8
first,21,37,0.0036019721284812583,0,1,29
first,21,38,0.004177835423279076,0,1,30
first,21,39,0.0020942417031830094,0,1,21
first,21,40,0.0032553885323909804,0,1,32
first,21,41,0.00919073891549823,0,1,33
first,21,42,0.00347789866570983,0,1,34
